id,saleprice
2658,196334.3797731262
2718,181164.84605724536
2414,202516.21668117194
1989,125073.44912644621
625,176433.11789592516
333,87584.14464245416
1327,89372.56717333163
858,121507.62069670635
95,224204.62144655662
1568,167643.62039625066
2482,165523.47797479553
1364,144014.48147035317
2584,170533.47478743255
818,295945.97877963143
2673,175643.24901613148
2089,124980.15614400813
1297,203296.06183590725
790,119063.60868114603
2616,187118.58975774216
720,242346.95849658115
222,112899.64579463113
557,139990.68294216218
1148,188691.22569466513
2766,158908.46792172905
534,200973.32288109852
1452,109932.80606411127
630,125226.67778176887
2648,143805.12021809365
125,157345.64485539676
1904,16484.276158228953
1670,107780.07548468202
756,113191.00311203158
717,292336.6046518312
1032,131958.59079862
852,216719.43907627722
1731,202898.2805673968
2639,105025.54214861101
2071,96813.90032047327
1267,117055.55028934721
1851,211601.35926348952
567,169341.47133150193
2439,221721.28206736417
1898,153778.25004722612
647,128937.02663660044
2256,209559.93711168235
979,77115.51137347732
1444,230898.9588194261
2485,110690.81847039855
157,109924.95576763872
88,114940.84030263018
2003,113265.85732537217
186,283535.6943244544
1425,271025.64924255596
2695,129504.23474358337
738,120809.46163157947
395,152831.22736387342
1353,203430.08645898392
1878,143524.19961077938
390,194230.60408669998
1456,252981.12703447512
1103,295736.8219313846
1387,127040.97639318855
2070,121104.57554533696
1199,213913.9650332896
2479,184140.12634505224
501,288756.6523464627
2362,53675.89710419037
1718,181250.65136021722
2188,21500.160693220387
1483,142664.3545437022
2557,90087.03388155863
437,296955.1632059284
2224,189659.81990397684
1628,199460.31264152777
397,117637.9278203896
587,189659.5163788993
971,152411.5119523976
2611,147639.2526660209
1887,106213.15871823422
2399,303311.2035839866
2148,208720.7865740127
304,171371.26980113905
1997,132492.66278940273
2817,123317.26892587694
1431,197652.50880261758
427,333226.1432047171
263,120952.71920331786
598,171361.22928674027
2895,247540.5922434743
687,186208.49336562768
1822,109483.03854025347
2191,107586.24627348833
179,147862.9654377173
1009,221353.69822331952
2010,119582.20772279176
1991,177320.11868623822
1411,138667.94583301016
1721,249337.01683336307
1144,199020.37477760107
593,246859.64105779442
575,257275.6642319285
1249,197588.65443195155
1604,105817.5844569905
1064,362578.4220912183
1923,155118.9267202928
1988,82186.17943189736
2325,174158.32186436965
114,213375.60527726423
2700,206754.3280954965
217,100651.58496074486
343,179469.69971946543
386,261685.62034645988
2005,109322.5139971392
2908,95401.10599524018
1814,209380.52885073997
2446,419803.93171090574
208,180966.41910527655
1679,138018.16818941233
822,302790.41432441457
6,183080.9605401143
1781,362237.87578655174
2397,279367.11414868257
2340,276477.2429681602
1618,170132.01280383437
2843,154650.84667662837
1061,344677.385098684
2786,104870.42680043957
1935,108018.7132472893
1341,127146.9450566823
521,304542.5344035493
2136,119121.57532945764
996,184878.96829777435
227,147837.8481698689
135,147863.19308152542
1167,178055.33901580158
294,224221.14639457923
1776,210549.8919924854
540,195957.43834610705
1717,181250.65136021722
2303,100657.01094502813
116,188620.27984022032
127,111394.78937661045
1371,156478.63887372633
1014,178788.59677124678
1507,95256.41701826928
702,166589.29676523645
750,199375.1902699802
261,159330.2282390473
1559,71050.80507302427
577,223301.616538221
2812,224314.5152582867
2080,173226.2577506088
1368,126322.87127246227
2376,106606.69452409045
659,97601.10690538399
1235,113941.3760763139
332,64961.637307921104
1917,138603.09855538738
2094,265142.69963396515
1460,305521.5549840615
1471,180733.25607999586
1509,117278.80777342734
1922,111915.7303987212
433,370281.58127337846
460,265774.1838205494
1116,260133.14131960386
1137,167832.9932903225
53,186457.70281151935
2354,251257.45911061062
1475,203536.88981644085
1761,461225.5102496417
842,126134.50162423286
2739,157422.191696459
2509,193620.90228054245
1007,220415.15612638977
2610,186977.82592900746
1952,90831.51912348656
2719,180771.31025138914
2921,87584.14464245416
1966,125948.82623458919
292,120769.90662413923
1204,230508.8928741899
1829,242155.4880551929
2419,203430.69350913892
391,171463.42456453652
798,151364.56009044425
481,200122.01749237315
193,221323.5175881942
555,119324.23095474017
899,71463.8316468636
2357,218686.9663430196
328,106008.54051883356
1356,130712.6049345429
